tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
2987,0.442,0.442,Hybrid =0.1 1.0654 0.1950 0.442 \\,1,demo/public/bundle/certified_presets.json:1
2988,1.0599,1.0599,Certified RB-SR (proposed) 1.0599 0.2035 0.227 \\,0,
2988,0.2035,0.2035,Certified RB-SR (proposed) 1.0599 0.2035 0.227 \\,0,
2988,0.227,0.227,Certified RB-SR (proposed) 1.0599 0.2035 0.227 \\,0,
2989,0.9715,0.9715,LAMM 0.9715 0.3196 0.879 \\,0,
2989,0.3196,0.3196,LAMM 0.9715 0.3196 0.879 \\,1,demo/public/bundle/certified_presets.json:1
2989,0.879,0.879,LAMM 0.9715 0.3196 0.879 \\,0,
2992,2,2,2pt,16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
2999,5\times10^{-13},5\times10^-13,"improves with Holm-adjusted p 5.5 10^-13, Cohen's",0,
3000,-0.97,-0.97,d_z=-0.97 and a 93\% identity-level win rate; target-relative new flips,0,
3000,93\%,93%,d_z=-0.97 and a 93\% identity-level win rate; target-relative new flips,19,data/DATASET_DONE.json:67; data/DATASET_DONE.json:105; data/DATASET_DONE.json:185; data/DATASET_DONE.json:347; data/DATASET_DONE.json:361; data/DATASET_DONE.json:659; data/DATASET_DONE.json:665; data/DATASET_DONE.json:739; data/DATASET_DONE.json:748; data/DATASET_DONE.json:779; data/DATASET_DONE.json:971; data/DATASET_DONE.json:1011; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1209; data/DATASET_DONE.json:1241; data/DATASET_DONE.json:1305; data/DATASET_DONE.json:1409; data/DATASET_DONE.json:1625; data/DATASET_DONE.json:1737
3001,3\times10^{-17},3\times10^-17,"improve with Holm-adjusted p 2.3 10^-17, d_z=-2.51 and a",0,
3001,-2.51,-2.51,"improve with Holm-adjusted p 2.3 10^-17, d_z=-2.51 and a",1,demo/public/bundle/ridge_browser.json:1
3002,100\%,100%,100\% win rate; and both source- and target-clustered bootstrap intervals,20,demo/src/components/HeroCanvas.jsx:19; demo/src/components/HeroCanvas.jsx:20; demo/src/components/Studio3D.jsx:46; demo/src/components/Studio3D.jsx:47; data/DATASET_DONE.json:804; data/DATASET_DONE.json:2419; data/DATASET_DONE.json:3987; data/DATASET_DONE.json:4387; data/DATASET_DONE.json:4889; data/DATASET_DONE.json:5321; data/README.md:61; data/manifest.json:902; data/manifest.json:903; data/manifest.json:5507; data/manifest.json:5993; demo/public/bundle/manifest.json:39; demo/src/components/Studio.jsx:256; demo/src/components/Studio.jsx:279; demo/src/components/Studio.jsx:435; demo/src/components/Studio.jsx:698
3003,95,95,agree in sign. One metric is honestly unresolved: the edge-strain p_95,20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
3004,+0.00012,+0.00012,"difference against the anchor is +0.00012 units (Holm-adjusted p=0.198),",2,demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1
3004,0.198,0.198,"difference against the anchor is +0.00012 units (Holm-adjusted p=0.198),",0,
3006,0,0,hard-constrained landmarks have RMSE =0 by construction. Edge-strain,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
3007,95,95,p_95 is the 95th percentile of the per-edge engineering strain,20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
3007,95,95,p_95 is the 95th percentile of the per-edge engineering strain,20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
3016,0.96,0.96,figures/eval_review_v3/eval_00_primary_paired_effects_review_v1.pdf,1,demo/src/engine/demoEdits.js:20
3016,0,0,figures/eval_review_v3/eval_00_primary_paired_effects_review_v1.pdf,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
3017,64,64,Primary PCA-64 certified RB-SR minus Ridge effects with,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
3018,95\%,95%,source-identity percentile-bootstrap 95\% intervals; negative favours,20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
3022,0.198,0.198,"interval crosses zero and its Holm-adjusted p=0.198, so that difference",0,
3030,60\%,60%,"(lowest edge-strain and lowest flips), yet its ROI RMSE is 60\% higher than",19,data/DATASET_DONE.json:113; data/DATASET_DONE.json:153; data/DATASET_DONE.json:195; data/DATASET_DONE.json:275; data/DATASET_DONE.json:433; data/DATASET_DONE.json:473; data/DATASET_DONE.json:484; data/DATASET_DONE.json:555; data/DATASET_DONE.json:609; data/DATASET_DONE.json:625; data/DATASET_DONE.json:707; data/DATASET_DONE.json:891; data/DATASET_DONE.json:897; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1611; data/DATASET_DONE.json:1633; data/DATASET_DONE.json:1787; data/DATASET_DONE.json:1841; data/DATASET_DONE.json:2513
3034,1.3195,1.3195,more accurate than every geometric baseline (ROI RMSE 1.3195 vs.\,1,demo/public/bundle/head_mean.json:1
3035,1.6420,1.6420,"1.6420--2.0071), confirming a learned map captures dense response generic",0,
3035,2.0071,2.0071,"1.6420--2.0071), confirming a learned map captures dense response generic",0,
3036,1.352\%,1.352%,"geometry misses---but it pays with far worse regularity (1.352\% flips), so an",0,
3049,010,010,Liao's ; the CVAE represents the recent move toward,18,data/DATASET_DONE.json:353; data/DATASET_DONE.json:3099; data/DATASET_DONE.json:6345; data/DATASET_DONE.json:6609; data/manifest.json:404; data/manifest.json:7145; data/manifest.json:7442; reproducibility/source_snapshots/posthoc_subunits_v1/SOURCE_MANIFEST.json:46; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_preflight.py:41; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:19; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:23; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/figures/FIGURE_EVIDENCE.json:32; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/figures/spatial_diagnostics_hybrid.pdf.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_PROTOCOL_FREEZE.json:36; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_CALIBRATION_EXACT_CONTROL_ERRATUM.json:25; scripts/evaluation/posthoc_preflight.py:41; splits/facescape_847/split_manifest.json:10404; splits/facescape_847/split_manifest.json:15640
3058,010,010,planner and Topsakal's web tool use,18,data/DATASET_DONE.json:353; data/DATASET_DONE.json:3099; data/DATASET_DONE.json:6345; data/DATASET_DONE.json:6609; data/manifest.json:404; data/manifest.json:7145; data/manifest.json:7442; reproducibility/source_snapshots/posthoc_subunits_v1/SOURCE_MANIFEST.json:46; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_preflight.py:41; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:19; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:23; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/figures/FIGURE_EVIDENCE.json:32; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/figures/spatial_diagnostics_hybrid.pdf.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_PROTOCOL_FREEZE.json:36; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_CALIBRATION_EXACT_CONTROL_ERRATUM.json:25; scripts/evaluation/posthoc_preflight.py:41; splits/facescape_847/split_manifest.json:10404; splits/facescape_847/split_manifest.json:15640
3058,020,020,planner and Topsakal's web tool use,16,data/DATASET_DONE.json:3121; data/DATASET_DONE.json:6187; data/DATASET_DONE.json:6443; data/manifest.json:3518; reproducibility/source_snapshots/posthoc_subunits_v1/SOURCE_MANIFEST.json:52; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/protocol_audit.json:45; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/run_provenance.json:81; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:24; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/validation/lamm_validation_summary.json:22; splits/facescape_847/split_manifest.json:14244; splits/facescape_847/split_manifest.json:14844; splits/facescape_847/split_manifest.json:18969; splits/facescape_847/split_manifest.json:19374; splits/facescape_847/split_manifest.json:21430; splits/facescape_847/split_manifest.json:21910; splits/facescape_847/split_manifest.json:26885
3093,4,4,figures/eval_review_v3/eval_04_classical_spatial_tail_review_v1.pdf,14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
3099,95,95,face-level benchmark scorer. The right column reports the mean and p_95,20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
3118,024,024,"LAMM , the localized neural 3DMM editor whose",13,data/DATASET_DONE.json:569; data/DATASET_DONE.json:723; data/DATASET_DONE.json:3841; data/manifest.json:647; data/manifest.json:4328; splits/facescape_847/split_manifest.json:11185; splits/facescape_847/split_manifest.json:12909; splits/facescape_847/split_manifest.json:13149; splits/facescape_847/split_manifest.json:13764; splits/facescape_847/split_manifest.json:15414; splits/facescape_847/split_manifest.json:19044; splits/facescape_847/split_manifest.json:21699; tests/test_regional_analysis.py:11
3118,3,3,"LAMM , the localized neural 3DMM editor whose",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
3122,9,9,"same 9\,900 pairs.",16,data/DATASET_DONE.json:9; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:76; data/DATASET_DONE.json:83; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105; data/DATASET_DONE.json:121; data/DATASET_DONE.json:137; data/DATASET_DONE.json:139; data/DATASET_DONE.json:163; data/DATASET_DONE.json:169; data/DATASET_DONE.json:179
3122,900,900,"same 9\,900 pairs.",20,data/DATASET_DONE.json:2763; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:37; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:90; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/ae_history.json:213; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/manipulation_history.json:249; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:31; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:37; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ZERO_BASELINE_REPLAY_ERRATUM.json:20; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/noise_pair_metrics_seed_averaged.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:902; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5732; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10562; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15392; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_LAMM_DOMINANCE_SEARCH_PROTOCOL_FREEZE.json:25; roi/subunits.json:4836; splits/facescape_847/split_manifest.json:13554; splits/facescape_847/split_manifest.json:13929; splits/facescape_847/split_manifest.json:15010; splits/facescape_847/split_manifest.json:15909; splits/facescape_847/split_manifest.json:22149
3125,0.9715,0.9715,LAMM attains the lowest ROI RMSE of any evaluated method (0.9715 against,0,
3126,1.0599,1.0599,"certified RB-SR's 1.0599, a +0.0884 deficit for RB-SR that the paired",0,
3126,+0.0884,+0.0884,"certified RB-SR's 1.0599, a +0.0884 deficit for RB-SR that the paired",0,
3128,9\times10^{-16},9\times10^-16,p 3.9 10^-16). On the regularity axes the ordering reverses,0,
3129,0.879\%,0.879%,just as decisively: LAMM produces 0.879\% target-relative new,0,
3130,3.9,3.9,flips---3.9 times certified RB-SR's 0.227\%---and an edge-strain p_95,2,demo/public/bundle/certified_browser.json:1; demo/public/bundle/ridge_browser.json:1
3130,0.227\%,0.227%,flips---3.9 times certified RB-SR's 0.227\%---and an edge-strain p_95,0,
3130,95,95,flips---3.9 times certified RB-SR's 0.227\%---and an edge-strain p_95,20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
3131,0.3196,0.3196,"of 0.3196 against 0.2035, both differences resolved in RB-SR's favour",1,demo/public/bundle/certified_presets.json:1
3131,0.2035,0.2035,"of 0.3196 against 0.2035, both differences resolved in RB-SR's favour",0,
3132,3\times10^{-17},3\times10^-17,under the same Holm-corrected paired procedure (p 2.3 10^-17).,0,
3136,1.27\%,1.27%,1.27\% and 1.37\% in the,0,
3136,1.37\%,1.37%,1.27\% and 1.37\% in the,1,demo/src/engine/demoEdits.js:20
3137,0.29\%,0.29%,"two alae, where certified RB-SR stays at 0.29\% and 0.38\%.",1,tests/test_rbsr_calibration.py:90
3137,0.38\%,0.38%,"two alae, where certified RB-SR stays at 0.29\% and 0.38\%.",2,demo/public/bundle/certified_presets.json:1; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:120
3139,-05,-05,accuracy--regularity position is shown in . A separate,1,demo/public/bundle/certified_browser.json:1
3161,128,128,Post-hoc capacity study: PCA-128,19,data/DATASET_DONE.json:1028; data/manifest.json:1154; data/manifest.json:1155; demo/public/bundle/manifest.json:15; demo/src/engine/certifiedLocal.js:75; demo/src/engine/certifiedLocal.js:76; demo/src/engine/certifiedLocal.js:77; demo/src/engine/certifiedLocal.js:78; demo/src/engine/certifiedLocal.js:80; demo/src/engine/certifiedLocal.js:89; demo/src/engine/certifiedLocal.js:90; demo/src/engine/certifiedLocal.js:97; demo/src/engine/certifiedLocal.js:98; demo/src/engine/certifiedLocal.js:101; demo/src/engine/certifiedLocal.js:107; demo/src/engine/certifiedLocal.js:108; demo/src/engine/certifiedLocal.js:109; demo/src/engine/certifiedLocal.js:110; demo/src/engine/certifiedLocal.js:113
