pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
5178.0,449,254,local_fold_subset_certified,0.9874281771677392,15,41,19,0
5179.0,449,270,local_fold_subset_certified,0.9976547853606612,9,55,37,0
5180.0,449,281,local_fold_subset_certified,0.9990142550757481,23,61,47,0
5181.0,449,283,local_fold_subset_certified,0.9991174275791717,14,75,60,0
5182.0,449,303,local_fold_subset_certified,0.9995536656792602,8,56,42,0
5183.0,449,306,local_fold_subset_certified,0.9994087107077003,7,60,44,0
5184.0,449,321,local_fold_subset_certified,0.9933083720580583,18,59,37,0
5185.0,449,326,local_fold_subset_certified,0.9887235486333378,15,70,31,0
5186.0,449,337,local_fold_subset_certified,0.995694049468537,17,73,50,0
5187.0,449,341,local_fold_subset_certified,0.9984675178666036,12,41,30,0
5188.0,449,346,local_fold_subset_certified,0.9966668406786225,19,64,32,0
5189.0,449,352,local_fold_subset_certified,0.9991935450822311,15,80,59,0
5190.0,449,356,local_fold_subset_certified,0.9965306191305311,18,46,24,0
5191.0,449,364,local_fold_subset_certified,0.9968870638195848,17,84,65,0
5192.0,449,375,local_fold_subset_certified,0.996257423898468,18,42,25,0
5193.0,449,376,local_fold_subset_certified,0.9850896813818014,22,62,40,0
5194.0,449,413,local_fold_subset_certified,0.9956509539112169,13,63,25,0
5195.0,449,415,local_fold_subset_certified,0.9988524060650895,9,67,53,0
5196.0,449,427,local_fold_subset_certified,0.9994859575832791,11,63,51,0
5197.0,449,430,local_fold_subset_certified,0.9993389899636203,12,41,29,0
5198.0,449,431,local_fold_subset_certified,0.997922051255605,11,58,47,0
5199.0,449,437,local_fold_subset_certified,0.9858376952256223,17,104,56,0
5200.0,449,452,local_fold_subset_certified,0.9997352800947304,10,85,69,0
5201.0,449,465,local_fold_subset_certified,0.996127234214541,17,50,34,0
5202.0,449,480,local_fold_subset_certified,0.996757976091715,10,53,36,0
5203.0,449,481,local_fold_subset_certified,0.9842786439090021,21,64,25,0
5204.0,449,484,local_fold_subset_certified,0.9982745845580159,26,66,49,0
5205.0,449,485,local_fold_subset_certified,0.9995068655858311,9,68,54,0
5206.0,449,490,local_fold_subset_certified,0.9993621307924075,15,70,54,0
5207.0,449,493,local_fold_subset_certified,0.998650367824298,10,56,38,0
5208.0,449,513,local_fold_subset_certified,0.996842548800487,15,66,45,0
5209.0,449,517,local_fold_subset_certified,0.9693888462695335,20,89,39,0
5210.0,449,519,local_fold_subset_certified,0.9992225374028031,14,56,38,0
5211.0,449,532,local_fold_subset_certified,0.9925999119950182,19,59,28,0
5212.0,449,554,local_fold_subset_certified,0.9989886049362098,9,54,47,0
5213.0,449,558,local_fold_subset_certified,0.9906532262160214,11,44,21,0
5214.0,449,572,local_fold_subset_certified,0.9977217438841606,8,46,29,0
5215.0,449,577,local_fold_subset_certified,0.9951556570448656,12,68,48,0
5216.0,449,581,local_fold_subset_certified,0.9931752923541208,19,62,34,0
5217.0,449,598,local_fold_subset_certified,0.997028012736947,20,55,38,0
5218.0,449,604,local_fold_subset_certified,0.9923897602648986,16,55,31,0
5219.0,449,615,local_fold_subset_certified,0.9896962011068322,18,70,46,0
5220.0,449,624,local_fold_subset_certified,0.998914648243618,10,74,55,0
5221.0,449,625,local_fold_subset_certified,0.9969044213951445,19,64,45,0
5222.0,449,634,local_fold_subset_certified,0.9977475088368706,10,63,40,0
5223.0,449,648,local_fold_subset_certified,0.997058455185364,6,98,83,0
5224.0,449,661,local_fold_subset_certified,0.9979819087115662,9,41,28,0
5225.0,449,662,local_fold_subset_certified,0.9994230043660037,6,55,41,0
5226.0,449,665,local_fold_subset_certified,0.9978830971412804,16,38,26,0
5227.0,449,680,local_fold_subset_certified,0.9989140609365023,20,42,23,0
5228.0,449,683,local_fold_subset_certified,0.9990107119368895,12,68,43,0
5229.0,449,684,local_fold_subset_certified,0.9942069901344878,14,60,35,0
5230.0,449,687,local_fold_subset_certified,0.9968603650683647,15,71,50,0
5231.0,449,712,local_fold_subset_certified,0.9964346384882512,9,75,61,0
5232.0,449,714,local_fold_subset_certified,0.9994311911168255,14,84,69,0
5233.0,449,717,local_fold_subset_certified,0.9981903054471754,12,87,64,0
5234.0,449,737,local_fold_subset_certified,0.9992881554613149,9,93,65,0
5235.0,449,740,local_fold_subset_certified,0.9945690985070811,19,86,56,0
5236.0,449,747,local_fold_subset_certified,0.9993067480149632,10,77,61,0
5237.0,449,761,local_fold_subset_certified,0.994197017960951,15,65,40,0
5238.0,449,763,local_fold_subset_certified,0.9949418069432787,11,51,28,0
5239.0,449,764,local_fold_subset_certified,0.9991172757430756,18,47,36,0
5240.0,449,766,local_fold_subset_certified,0.9998426415280323,17,63,50,0
5241.0,449,768,local_fold_subset_certified,0.9999016423808481,20,93,75,0
5242.0,449,820,local_fold_subset_certified,0.9935442121766563,18,57,41,0
5243.0,449,822,local_fold_subset_certified,0.9939967933478076,13,74,35,0
5244.0,449,837,local_fold_subset_certified,0.9943332804387234,15,52,32,0
5245.0,449,842,local_fold_subset_certified,0.9948597450874113,21,51,32,0
5246.0,449,844,local_fold_subset_certified,0.9988891771855132,11,72,52,0
5247.0,452,16,local_fold_subset_certified,0.9904248142739611,21,108,53,0
5248.0,452,23,local_fold_subset_certified,0.9987682661079417,14,69,52,0
5249.0,452,47,local_fold_subset_certified,0.96322412743409,27,123,53,0
5250.0,452,52,local_fold_subset_certified,0.999544232532825,25,96,82,0
5251.0,452,53,local_fold_subset_certified,0.9801015972771872,18,67,50,0
5252.0,452,58,local_fold_subset_certified,0.9816503157127426,14,90,57,0
5253.0,452,61,local_fold_subset_certified,0.9892373886419444,26,89,49,0
5254.0,452,70,local_fold_subset_certified,0.9925512120808275,13,67,35,0
5255.0,452,71,local_fold_subset_certified,0.988886295665583,16,91,58,0
5256.0,452,85,local_fold_subset_certified,0.9958410402786497,16,99,70,0
5257.0,452,103,local_fold_subset_certified,0.9996415871592633,9,50,42,0
5258.0,452,114,local_fold_subset_certified,0.9888791322393138,13,59,39,0
5259.0,452,119,local_fold_subset_certified,0.9990226107475753,9,76,64,0
5260.0,452,126,local_fold_subset_certified,0.9922823655263836,14,102,75,0
5261.0,452,127,local_fold_subset_certified,0.982044814513742,28,65,33,0
5262.0,452,140,local_fold_subset_certified,0.9789814322543787,27,87,61,0
5263.0,452,149,local_fold_subset_certified,0.9937512643917367,14,114,80,0
5264.0,452,168,local_fold_subset_certified,0.9901862810535198,19,100,57,0
5265.0,452,171,local_fold_subset_certified,0.9937614270879241,21,116,85,0
5266.0,452,178,local_fold_subset_certified,0.9957443283268922,8,116,84,0
5267.0,452,182,local_fold_subset_certified,0.999762984027494,8,82,66,0
5268.0,452,184,local_fold_subset_certified,0.9922133578624587,13,86,66,0
5269.0,452,187,local_fold_subset_certified,0.9729302449720058,28,114,80,0
5270.0,452,191,local_fold_subset_certified,0.9931515564046569,20,135,92,0
5271.0,452,204,local_fold_subset_certified,0.9749759116991783,20,88,57,0
5272.0,452,205,local_fold_subset_certified,0.9964461254375017,13,82,65,0
5273.0,452,207,local_fold_subset_certified,0.9967146669282346,15,100,73,0
5274.0,452,225,local_fold_subset_certified,0.9829427514302049,16,128,76,0
5275.0,452,245,local_fold_subset_certified,0.998847587965277,11,68,54,0
5276.0,452,250,local_fold_subset_certified,0.9728243598087114,21,113,73,0
5277.0,452,254,local_fold_subset_certified,0.9909019572996417,17,128,104,0
5278.0,452,270,local_fold_subset_certified,0.989751743953376,22,96,79,0
5279.0,452,281,local_fold_subset_certified,0.9972908052773998,10,101,77,0
5280.0,452,283,local_fold_subset_certified,0.994172001439927,20,70,42,0
5281.0,452,303,local_fold_subset_certified,0.997611866964705,12,83,59,0
5282.0,452,306,local_fold_subset_certified,0.9973228543580689,12,95,71,0
5283.0,452,321,local_fold_subset_certified,0.9976383859257669,11,92,61,0
5284.0,452,326,local_fold_subset_certified,0.9578791602793688,20,92,50,0
5285.0,452,337,local_fold_subset_certified,0.9937393353430036,14,98,68,0
5286.0,452,341,local_fold_subset_certified,0.9997285067984382,4,125,109,0
5287.0,452,346,local_fold_subset_certified,0.9748298380470688,22,116,71,0
5288.0,452,352,local_fold_subset_certified,0.9995683525123698,10,73,63,0
5289.0,452,356,local_fold_subset_certified,0.9905517473891947,14,123,77,0
5290.0,452,364,local_fold_subset_certified,0.9904682338441427,14,80,61,0
5291.0,452,375,local_fold_subset_certified,0.9891819587597556,13,97,77,0
5292.0,452,376,local_fold_subset_certified,0.9654296957431237,18,102,86,0
5293.0,452,413,local_fold_subset_certified,0.9847654895532726,12,90,56,0
5294.0,452,415,local_fold_subset_certified,0.9998026554713901,10,85,69,0
5295.0,452,427,local_fold_subset_certified,0.9994305460990751,9,127,112,0
5296.0,452,430,local_fold_subset_certified,0.9944064670974256,23,145,112,0
5297.0,452,431,local_fold_subset_certified,0.988334099048513,20,96,49,0
5298.0,452,437,local_fold_subset_certified,0.9950439551556933,12,73,56,0
5299.0,452,449,local_fold_subset_certified,0.9990013890194192,21,111,95,0
5300.0,452,465,local_fold_subset_certified,0.9991044695959185,7,129,96,0
5301.0,452,480,local_fold_subset_certified,0.9779436230178198,22,104,44,0
5302.0,452,481,local_fold_subset_certified,0.9779856078643481,14,98,77,0
5303.0,452,484,local_fold_subset_certified,0.9973351378416258,8,90,74,0
5304.0,452,485,local_fold_subset_certified,0.9999554542583651,6,89,71,0
5305.0,452,490,local_fold_subset_certified,0.9954900985384225,10,121,95,0
5306.0,452,493,local_fold_subset_certified,0.9999283174055155,10,123,109,0
5307.0,452,513,local_fold_subset_certified,0.9952191274757769,13,96,80,0
5308.0,452,517,local_fold_subset_certified,0.9365114973459503,33,98,68,0
5309.0,452,519,local_fold_subset_certified,0.9926153129610112,21,105,68,0
5310.0,452,532,local_fold_subset_certified,0.9710187251539263,20,96,58,0
5311.0,452,554,local_fold_subset_certified,0.9874240604181768,11,99,70,0
5312.0,452,558,local_fold_subset_certified,0.9638186661241066,27,122,80,0
5313.0,452,572,local_fold_subset_certified,0.9962934229066925,23,124,105,0
5314.0,452,577,local_fold_subset_certified,0.9762063984713009,27,98,68,0
5315.0,452,581,local_fold_subset_certified,0.9509915415316448,23,88,53,0
5316.0,452,598,local_fold_subset_certified,0.9936407608728742,27,102,74,0
5317.0,452,604,local_fold_subset_certified,0.9803981296805886,17,92,66,0
5318.0,452,615,local_fold_subset_certified,0.990923109962359,11,98,74,0
5319.0,452,624,local_fold_subset_certified,0.99124660653951,17,104,73,0
5320.0,452,625,local_fold_subset_certified,0.9855278297333696,21,93,59,0
5321.0,452,634,local_fold_subset_certified,0.9951652854277422,20,88,63,0
5322.0,452,648,local_fold_subset_certified,0.9842019316686699,14,253,187,0
5323.0,452,661,local_fold_subset_certified,0.9992777604000451,9,141,125,0
5324.0,452,662,local_fold_subset_certified,0.9891339595962334,10,110,85,0
5325.0,452,665,local_fold_subset_certified,0.9934467103609902,10,119,95,0
5326.0,452,680,local_fold_subset_certified,0.9933937594859087,16,127,75,0
5327.0,452,683,local_fold_subset_certified,0.9940098898918784,18,83,65,0
5328.0,452,684,local_fold_subset_certified,0.9653781699749007,15,93,64,0
5329.0,452,687,local_fold_subset_certified,0.9840547845441491,23,89,69,0
5330.0,452,712,local_fold_subset_certified,0.985730457992816,16,78,55,0
5331.0,452,714,local_fold_subset_certified,0.9971844455430579,19,129,104,0
5332.0,452,717,local_fold_subset_certified,0.9940144692764601,23,63,43,0
5333.0,452,737,local_fold_subset_certified,0.9967361488919033,19,63,35,0
5334.0,452,740,local_fold_subset_certified,0.9868203411024059,31,85,61,0
5335.0,452,747,local_fold_subset_certified,0.9899936567291745,28,106,74,0
5336.0,452,761,local_fold_subset_certified,0.997245670233179,17,139,115,0
5337.0,452,763,local_fold_subset_certified,0.9862912178452306,22,95,77,0
5338.0,452,764,local_fold_subset_certified,0.9989016850266232,11,159,151,0
5339.0,452,766,local_fold_subset_certified,0.9999651793351633,12,92,76,0
5340.0,452,768,local_fold_subset_certified,0.9933981029973346,19,92,59,0
5341.0,452,820,local_fold_subset_certified,0.9718529436477933,15,111,84,0
5342.0,452,822,local_fold_subset_certified,0.9812350162349726,15,100,65,0
5343.0,452,837,local_fold_subset_certified,0.9773545477587904,19,128,81,0
5344.0,452,842,local_fold_subset_certified,0.9994488344307288,10,111,99,0
5345.0,452,844,local_fold_subset_certified,0.9995412366738559,9,71,59,0
5346.0,465,16,local_fold_subset_certified,0.9987058607415116,14,34,30,0
5347.0,465,23,local_fold_subset_certified,0.999859079411661,3,21,20,0
5348.0,465,47,local_fold_subset_certified,0.9983949203715075,7,52,41,0
5349.0,465,52,local_fold_subset_certified,0.9991016787368769,10,41,32,0
5350.0,465,53,local_fold_subset_certified,0.9962208874678353,7,35,23,0
5351.0,465,58,local_fold_subset_certified,0.9984070308147769,13,34,30,0
5352.0,465,61,local_fold_subset_certified,0.9962283939219087,7,15,12,0
5353.0,465,70,local_fold_subset_certified,0.9992244172540109,6,37,24,0
5354.0,465,71,local_fold_subset_certified,0.9973390631648494,8,52,42,0
5355.0,465,85,local_fold_subset_certified,0.9994763520824713,7,29,24,0
5356.0,465,103,local_fold_subset_certified,0.9983897521746941,7,44,35,0
5357.0,465,114,local_fold_subset_certified,0.9982163195246181,8,26,20,0
5358.0,465,119,local_fold_subset_certified,0.9991266162258677,10,21,18,0
5359.0,465,126,local_fold_subset_certified,0.99908267108192,19,38,33,0
5360.0,465,127,local_fold_subset_certified,0.9983641230368654,6,31,26,0
5361.0,465,140,local_fold_subset_certified,0.9926327127145526,15,52,42,0
5362.0,465,149,local_fold_subset_certified,0.9972061616724031,21,24,16,0
5363.0,465,168,local_fold_subset_certified,0.9980554892617586,7,22,17,0
5364.0,465,171,local_fold_subset_certified,0.9981184306644422,17,25,18,0
5365.0,465,178,local_fold_subset_certified,0.9965175896603644,16,23,14,0
5366.0,465,182,local_fold_subset_certified,0.9991710686595094,34,36,29,0
5367.0,465,184,local_fold_subset_certified,0.9950335543304291,19,37,28,0
5368.0,465,187,local_fold_subset_certified,0.9963402848017299,7,25,18,0
5369.0,465,191,local_fold_subset_certified,0.9981342457520603,12,32,22,0
5370.0,465,204,local_fold_subset_certified,0.9971500068850384,8,32,24,0
5371.0,465,205,local_fold_subset_certified,0.9997477602016843,6,34,27,0
5372.0,465,207,local_fold_subset_certified,0.9998064582175612,9,27,24,0
5373.0,465,225,local_fold_subset_certified,0.9874300378492307,13,41,25,0
5374.0,465,245,local_fold_subset_certified,0.9990341266850715,23,30,24,0
5375.0,465,250,local_fold_subset_certified,0.9884860737296802,22,39,28,0
5376.0,465,254,local_fold_subset_certified,0.9991582662256655,16,35,25,0
5377.0,465,270,local_fold_subset_certified,0.9983999573816185,17,28,24,0
5378.0,465,281,local_fold_subset_certified,0.9994323206903825,7,23,21,0
5379.0,465,283,local_fold_subset_certified,0.9988067279540593,12,25,20,0
5380.0,465,303,local_fold_subset_certified,0.999976049436064,2,25,22,0
5381.0,465,306,local_fold_subset_certified,0.9998731795230056,5,24,19,0
5382.0,465,321,local_fold_subset_certified,0.9997387614236066,17,28,28,0
5383.0,465,326,local_fold_subset_certified,0.9942698914205228,6,42,21,0
5384.0,465,337,local_fold_subset_certified,0.9974066596310092,26,53,39,0
5385.0,465,341,local_fold_subset_certified,0.9992674250882307,8,31,26,0
5386.0,465,346,local_fold_subset_certified,0.9929861744619397,13,50,38,0
5387.0,465,352,local_fold_subset_certified,0.999038263021291,9,32,27,0
5388.0,465,356,local_fold_subset_certified,0.9976229645983928,20,26,22,0
5389.0,465,364,local_fold_subset_certified,0.9983996572219278,10,48,36,0
5390.0,465,375,local_fold_subset_certified,0.9978687439051498,10,27,25,0
5391.0,465,376,local_fold_subset_certified,0.9905954605015213,12,37,31,0
5392.0,465,413,local_fold_subset_certified,0.999181557818711,6,21,15,0
5393.0,465,415,local_fold_subset_certified,0.999922855476657,14,26,22,0
5394.0,465,427,local_fold_subset_certified,0.9993264309368929,21,35,28,0
5395.0,465,430,local_fold_subset_certified,0.9914428499120964,18,46,30,0
5396.0,465,431,local_fold_subset_certified,0.9986297047664219,15,36,30,0
5397.0,465,437,local_fold_subset_certified,0.9904957306402808,12,76,49,0
5398.0,465,449,local_fold_subset_certified,0.9994531430412714,13,31,28,0
5399.0,465,452,local_fold_subset_certified,0.9994860710879901,10,30,24,0
5400.0,465,480,local_fold_subset_certified,0.9972236512687159,11,26,22,0
5401.0,465,481,local_fold_subset_certified,0.9864319690739249,22,37,28,0
5402.0,465,484,local_fold_subset_certified,0.9988200044638621,16,29,26,0
5403.0,465,485,local_fold_subset_certified,0.9999847877100377,4,27,26,0
5404.0,465,490,local_fold_subset_certified,0.9986661977044675,15,26,24,0
5405.0,465,493,local_fold_subset_certified,0.99971313900317,12,34,30,0
5406.0,465,513,local_fold_subset_certified,0.9993007100372168,8,29,24,0
5407.0,465,517,local_fold_subset_certified,0.9781417999369733,18,43,18,0
5408.0,465,519,local_fold_subset_certified,0.9986247473404258,5,22,17,0
5409.0,465,532,local_fold_subset_certified,0.994734834343309,15,34,22,0
5410.0,465,554,local_fold_subset_certified,0.9980837566533177,11,26,23,0
